starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	93
Wed Jul 09 18:31:04 2025	1752053464	6	95	101	80
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	93
Wed Jul 09 18:31:04 2025	1752053464	5	96	101	84
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	91
Wed Jul 09 18:31:04 2025	1752053464	6	95	101	80
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	91
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	91
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	91
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	91
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	91
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	92
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	92
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	91
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	92
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	92
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	85
Wed Jul 09 18:31:04 2025	1752053464	6	95	101	80
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	92
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	85
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	93
Wed Jul 09 18:31:04 2025	1752053464	6	96	101	81
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	91
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	92
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	91
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	92
Wed Jul 09 18:31:04 2025	1752053464	5	96	101	86
Wed Jul 09 18:31:04 2025	1752053464	0	101	102	91
Wed Jul 09 18:31:04 2025	1752053464	0	101	102	92
Wed Jul 09 18:31:04 2025	1752053464	5	96	102	85
Wed Jul 09 18:31:04 2025	1752053464	0	101	102	92
Wed Jul 09 18:31:04 2025	1752053464	0	101	102	86
Wed Jul 09 18:31:04 2025	1752053464	5	96	102	87
Wed Jul 09 18:31:04 2025	1752053464	0	102	102	85
Wed Jul 09 18:31:04 2025	1752053464	7	94	102	81
Wed Jul 09 18:31:04 2025	1752053464	0	102	102	87
Wed Jul 09 18:31:04 2025	1752053464	6	96	102	80
Wed Jul 09 18:31:04 2025	1752053464	7	94	102	80
Wed Jul 09 18:31:04 2025	1752053464	6	96	102	80
Wed Jul 09 18:31:04 2025	1752053464	6	96	102	80
Wed Jul 09 18:31:04 2025	1752053464	5	96	102	81
Wed Jul 09 18:31:04 2025	1752053464	7	94	102	81
Wed Jul 09 18:31:04 2025	1752053464	0	102	102	94
Wed Jul 09 18:31:04 2025	1752053464	5	97	102	82
Wed Jul 09 18:31:04 2025	1752053464	0	102	102	92
Wed Jul 09 18:31:04 2025	1752053464	0	102	102	87
Wed Jul 09 18:31:04 2025	1752053464	6	96	102	80
Wed Jul 09 18:31:04 2025	1752053464	6	96	102	80
Wed Jul 09 18:31:04 2025	1752053464	0	102	102	94
Wed Jul 09 18:31:04 2025	1752053464	8	94	102	80
Wed Jul 09 18:31:04 2025	1752053464	8	94	102	80
Wed Jul 09 18:31:04 2025	1752053464	0	102	102	86
Wed Jul 09 18:31:04 2025	1752053464	6	96	102	80
Wed Jul 09 18:31:04 2025	1752053464	8	94	102	81
Wed Jul 09 18:31:04 2025	1752053464	0	102	102	93
Wed Jul 09 18:31:04 2025	1752053464	8	95	102	80
Wed Jul 09 18:31:04 2025	1752053464	6	96	102	80
Wed Jul 09 18:31:04 2025	1752053464	0	102	102	91
Wed Jul 09 18:31:04 2025	1752053464	8	95	102	80
Wed Jul 09 18:31:04 2025	1752053464	0	102	102	91
Wed Jul 09 18:31:04 2025	1752053464	6	96	102	80
Wed Jul 09 18:31:04 2025	1752053464	8	95	102	80
Wed Jul 09 18:31:04 2025	1752053464	6	96	102	80
Wed Jul 09 18:31:04 2025	1752053464	6	97	102	81
Wed Jul 09 18:31:04 2025	1752053464	6	96	102	80
Wed Jul 09 18:31:04 2025	1752053464	8	94	102	81
Wed Jul 09 18:31:04 2025	1752053464	0	102	102	89
Wed Jul 09 18:31:04 2025	1752053464	6	96	102	80
Wed Jul 09 18:31:04 2025	1752053464	0	102	102	86
Wed Jul 09 18:31:04 2025	1752053464	0	102	102	92
Wed Jul 09 18:31:04 2025	1752053464	0	102	102	87
Wed Jul 09 18:31:04 2025	1752053464	6	96	102	80
Wed Jul 09 18:31:04 2025	1752053464	0	102	102	91
Wed Jul 09 18:31:04 2025	1752053464	0	102	102	92
Wed Jul 09 18:31:04 2025	1752053464	6	96	102	80
Wed Jul 09 18:31:04 2025	1752053464	6	96	102	80
Wed Jul 09 18:31:04 2025	1752053464	6	96	102	81
Wed Jul 09 18:31:04 2025	1752053464	6	96	102	80
Wed Jul 09 18:31:04 2025	1752053464	8	94	102	80
Wed Jul 09 18:31:04 2025	1752053464	0	102	102	86
Wed Jul 09 18:31:04 2025	1752053464	7	95	102	80
Wed Jul 09 18:31:04 2025	1752053464	6	96	102	80
Wed Jul 09 18:31:04 2025	1752053464	6	96	102	80
Wed Jul 09 18:31:04 2025	1752053464	0	102	103	92
Wed Jul 09 18:31:04 2025	1752053464	0	102	103	93
Wed Jul 09 18:31:04 2025	1752053464	5	97	103	87
Wed Jul 09 18:31:04 2025	1752053464	0	102	103	94
Wed Jul 09 18:31:04 2025	1752053464	0	102	103	92
Wed Jul 09 18:31:04 2025	1752053464	5	98	103	92
Wed Jul 09 18:31:04 2025	1752053464	0	102	103	86
Wed Jul 09 18:31:04 2025	1752053464	5	97	103	83
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	92
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	88
Wed Jul 09 18:31:04 2025	1752053464	8	95	103	80
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	92
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	91
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	93
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	90
Wed Jul 09 18:31:04 2025	1752053464	5	98	103	88
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	86
Wed Jul 09 18:31:04 2025	1752053464	5	98	103	90
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	91
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	93
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	87
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	93
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	91
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	86
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	86
Wed Jul 09 18:31:04 2025	1752053464	5	98	103	92
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	92
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	93
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	93
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	87
Wed Jul 09 18:31:04 2025	1752053464	5	98	103	81
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	86
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	87
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	87
Wed Jul 09 18:31:04 2025	1752053464	7	96	103	80
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	93
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	94
Wed Jul 09 18:31:04 2025	1752053464	5	98	103	85
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	93
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	94
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	93
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	87
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	87
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	86
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	87
Wed Jul 09 18:31:04 2025	1752053464	5	98	103	87
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	91
Wed Jul 09 18:31:04 2025	1752053464	7	96	103	80
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	94
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	93
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	92
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	93
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	94
Wed Jul 09 18:31:04 2025	1752053464	5	98	103	82
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	94
Wed Jul 09 18:31:04 2025	1752053464	7	96	103	81
Wed Jul 09 18:31:04 2025	1752053464	0	103	103	87
Wed Jul 09 18:31:04 2025	1752053464	5	98	104	83
Wed Jul 09 18:31:04 2025	1752053464	0	103	104	92
Wed Jul 09 18:31:04 2025	1752053464	0	103	104	92
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	93
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	86
Wed Jul 09 18:31:04 2025	1752053464	7	96	104	80
Wed Jul 09 18:31:04 2025	1752053464	5	98	104	87
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	94
Wed Jul 09 18:31:04 2025	1752053464	7	96	104	80
Wed Jul 09 18:31:04 2025	1752053464	7	96	104	81
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	91
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	87
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	92
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	95
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	94
Wed Jul 09 18:31:04 2025	1752053464	7	96	104	81
Wed Jul 09 18:31:04 2025	1752053464	5	99	104	87
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	93
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	92
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	87
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	92
Wed Jul 09 18:31:04 2025	1752053464	5	99	104	92
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	92
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	93
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	95
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	93
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	92
Wed Jul 09 18:31:04 2025	1752053464	8	96	104	81
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	92
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	92
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	92
Wed Jul 09 18:31:04 2025	1752053464	5	99	104	84
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	94
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	93
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	92
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	94
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	87
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	93
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	93
Wed Jul 09 18:31:04 2025	1752053464	0	104	104	92
Wed Jul 09 18:31:04 2025	1752053464	0	104	105	94
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	87
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	92
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	88
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	93
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	91
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	93
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	93
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	92
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	89
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	92
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	93
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	92
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	93
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	94
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	92
Wed Jul 09 18:31:04 2025	1752053464	5	100	105	88
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	90
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	92
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	96
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	92
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	94
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	92
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	93
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	91
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	92
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	93
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	92
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	97
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	93
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	92
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	94
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	98
Wed Jul 09 18:31:04 2025	1752053464	0	105	105	94
Wed Jul 09 18:31:04 2025	1752053464	0	105	106	93
Wed Jul 09 18:31:04 2025	1752053464	0	105	106	95
Wed Jul 09 18:31:04 2025	1752053464	0	105	106	92
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	93
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	89
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	94
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	93
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	94
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	94
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	91
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	94
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	89
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	93
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	92
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	93
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	98
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	91
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	94
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	89
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	95
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	94
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	93
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	91
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	89
Wed Jul 09 18:31:04 2025	1752053464	4	102	106	92
Wed Jul 09 18:31:04 2025	1752053464	5	101	106	86
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	94
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	90
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	93
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	94
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	87
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	94
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	93
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	89
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	93
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	92
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	94
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	92
Wed Jul 09 18:31:04 2025	1752053464	0	106	106	91
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	89
Wed Jul 09 18:31:04 2025	1752053464	0	106	107	93
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	93
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	89
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	92
Wed Jul 09 18:31:04 2025	1752053464	5	102	107	93
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	92
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	95
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	92
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	93
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	90
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	94
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	98
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	94
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	90
Wed Jul 09 18:31:04 2025	1752053464	4	103	107	96
Wed Jul 09 18:31:04 2025	1752053464	4	103	107	96
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	95
Wed Jul 09 18:31:04 2025	1752053464	5	102	107	89
Wed Jul 09 18:31:04 2025	1752053464	5	102	107	92
Wed Jul 09 18:31:04 2025	1752053464	6	101	107	82
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	93
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	92
Wed Jul 09 18:31:04 2025	1752053464	4	103	107	96
Wed Jul 09 18:31:04 2025	1752053464	5	103	107	96
Wed Jul 09 18:31:04 2025	1752053464	4	103	107	96
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	95
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	99
Wed Jul 09 18:31:04 2025	1752053464	7	101	107	82
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	93
Wed Jul 09 18:31:04 2025	1752053464	7	101	107	82
Wed Jul 09 18:31:04 2025	1752053464	7	101	107	82
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	93
Wed Jul 09 18:31:04 2025	1752053464	5	102	107	87
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	94
Wed Jul 09 18:31:04 2025	1752053464	5	102	107	88
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	97
Wed Jul 09 18:31:04 2025	1752053464	8	100	107	82
Wed Jul 09 18:31:04 2025	1752053464	8	99	107	83
Wed Jul 09 18:31:04 2025	1752053464	7	101	107	82
Wed Jul 09 18:31:04 2025	1752053464	8	99	107	82
Wed Jul 09 18:31:04 2025	1752053464	0	107	107	94
Wed Jul 09 18:31:04 2025	1752053464	8	100	107	82
Wed Jul 09 18:31:04 2025	1752053464	8	100	107	83
Wed Jul 09 18:31:04 2025	1752053464	8	100	108	83
Wed Jul 09 18:31:04 2025	1752053464	0	107	108	98
Wed Jul 09 18:31:04 2025	1752053464	8	100	108	83
Wed Jul 09 18:31:04 2025	1752053464	0	107	108	99
Wed Jul 09 18:31:04 2025	1752053464	0	107	108	91
Wed Jul 09 18:31:04 2025	1752053464	7	101	108	82
Wed Jul 09 18:31:04 2025	1752053464	6	102	108	82
Wed Jul 09 18:31:04 2025	1752053464	8	100	108	83
Wed Jul 09 18:31:04 2025	1752053464	8	100	108	82
Wed Jul 09 18:31:04 2025	1752053464	4	103	108	96
Wed Jul 09 18:31:04 2025	1752053464	0	108	108	89
Wed Jul 09 18:31:04 2025	1752053464	0	108	108	91
Wed Jul 09 18:31:04 2025	1752053464	7	101	108	82
Wed Jul 09 18:31:04 2025	1752053464	0	108	108	93
Wed Jul 09 18:31:04 2025	1752053464	0	108	108	91
Wed Jul 09 18:31:04 2025	1752053464	4	104	108	97
Wed Jul 09 18:31:04 2025	1752053464	8	100	108	83
Wed Jul 09 18:31:04 2025	1752053464	0	108	108	94
Wed Jul 09 18:31:04 2025	1752053464	0	108	108	89
Wed Jul 09 18:31:04 2025	1752053464	7	101	108	82
Wed Jul 09 18:31:04 2025	1752053464	0	108	108	97
Wed Jul 09 18:31:04 2025	1752053464	7	101	108	82
Wed Jul 09 18:31:04 2025	1752053464	8	100	108	83
Wed Jul 09 18:31:04 2025	1752053464	8	100	108	82
Wed Jul 09 18:31:04 2025	1752053464	5	103	108	93
Wed Jul 09 18:31:04 2025	1752053464	7	101	108	83
Wed Jul 09 18:31:04 2025	1752053464	4	104	108	98
Wed Jul 09 18:31:04 2025	1752053464	4	104	108	97
Wed Jul 09 18:31:04 2025	1752053464	0	108	108	100
Wed Jul 09 18:31:04 2025	1752053464	5	103	108	85
Wed Jul 09 18:31:04 2025	1752053464	7	101	108	82
Wed Jul 09 18:31:04 2025	1752053464	7	101	108	82
Wed Jul 09 18:31:04 2025	1752053464	5	104	108	96
Wed Jul 09 18:31:04 2025	1752053464	6	103	108	83
Wed Jul 09 18:31:04 2025	1752053464	0	108	108	97
Wed Jul 09 18:31:04 2025	1752053464	5	103	108	93
Wed Jul 09 18:31:04 2025	1752053464	8	100	108	83
Wed Jul 09 18:31:04 2025	1752053464	0	108	108	92
Wed Jul 09 18:31:04 2025	1752053464	7	101	108	82
Wed Jul 09 18:31:04 2025	1752053464	7	101	108	82
Wed Jul 09 18:31:04 2025	1752053464	8	101	108	83
Wed Jul 09 18:31:04 2025	1752053464	0	108	108	90
Wed Jul 09 18:31:04 2025	1752053464	7	101	108	82
Wed Jul 09 18:31:04 2025	1752053464	5	104	109	96
Wed Jul 09 18:31:04 2025	1752053464	5	104	109	92
Wed Jul 09 18:31:04 2025	1752053464	8	101	109	83
Wed Jul 09 18:31:04 2025	1752053464	5	104	109	89
Wed Jul 09 18:31:04 2025	1752053464	0	109	109	97
Wed Jul 09 18:31:04 2025	1752053464	7	102	109	82
Wed Jul 09 18:31:04 2025	1752053464	0	109	109	91
Wed Jul 09 18:31:04 2025	1752053464	8	101	109	83
Wed Jul 09 18:31:04 2025	1752053464	4	104	109	97
Wed Jul 09 18:31:04 2025	1752053464	8	101	109	83
Wed Jul 09 18:31:04 2025	1752053464	5	104	109	88
Wed Jul 09 18:31:04 2025	1752053464	5	104	109	94
Wed Jul 09 18:31:04 2025	1752053464	0	109	109	92
Wed Jul 09 18:31:04 2025	1752053464	0	109	109	91
Wed Jul 09 18:31:04 2025	1752053464	7	102	109	82
Wed Jul 09 18:31:04 2025	1752053464	0	109	109	96
Wed Jul 09 18:31:04 2025	1752053464	0	109	109	100
Wed Jul 09 18:31:04 2025	1752053464	5	104	109	97
Wed Jul 09 18:31:04 2025	1752053464	5	104	109	96
Wed Jul 09 18:31:04 2025	1752053464	7	102	109	82
Wed Jul 09 18:31:04 2025	1752053464	5	104	109	86
Wed Jul 09 18:31:04 2025	1752053464	7	102	109	82
Wed Jul 09 18:31:04 2025	1752053464	0	109	109	95
Wed Jul 09 18:31:04 2025	1752053464	7	102	109	82
Wed Jul 09 18:31:04 2025	1752053464	7	102	109	82
Wed Jul 09 18:31:04 2025	1752053464	7	102	109	82
Wed Jul 09 18:31:04 2025	1752053464	0	109	109	89
Wed Jul 09 18:31:04 2025	1752053464	0	109	109	94
Wed Jul 09 18:31:04 2025	1752053464	7	102	109	82
Wed Jul 09 18:31:04 2025	1752053464	7	102	110	82
Wed Jul 09 18:31:04 2025	1752053464	5	104	110	84
Wed Jul 09 18:31:04 2025	1752053464	7	102	110	82
Wed Jul 09 18:31:04 2025	1752053464	0	109	110	87
Wed Jul 09 18:31:04 2025	1752053464	0	110	110	91
Wed Jul 09 18:31:04 2025	1752053464	4	105	110	98
Wed Jul 09 18:31:04 2025	1752053464	0	110	110	99
Wed Jul 09 18:31:04 2025	1752053464	5	105	110	87
Wed Jul 09 18:31:04 2025	1752053464	4	106	110	98
Wed Jul 09 18:31:04 2025	1752053464	4	106	110	98
Wed Jul 09 18:31:04 2025	1752053464	5	105	110	98
Wed Jul 09 18:31:04 2025	1752053464	5	105	110	88
Wed Jul 09 18:31:04 2025	1752053464	0	111	111	87
Wed Jul 09 18:31:04 2025	1752053464	5	106	111	92
Wed Jul 09 18:31:04 2025	1752053464	0	111	111	99
Wed Jul 09 18:31:04 2025	1752053464	0	111	111	89
Wed Jul 09 18:31:04 2025	1752053464	0	111	111	89
Wed Jul 09 18:31:04 2025	1752053464	0	111	111	87
Wed Jul 09 18:31:04 2025	1752053464	0	111	111	87
Wed Jul 09 18:31:04 2025	1752053464	0	112	112	92
Wed Jul 09 18:31:04 2025	1752053464	4	109	113	98
Wed Jul 09 18:31:04 2025	1752053464	0	113	113	100
Wed Jul 09 18:31:04 2025	1752053464	4	108	113	99
Wed Jul 09 18:31:04 2025	1752053464	4	109	113	100
Wed Jul 09 18:31:04 2025	1752053464	0	113	113	99
Wed Jul 09 18:31:04 2025	1752053464	4	110	114	99
Wed Jul 09 18:31:04 2025	1752053464	0	114	114	92
Wed Jul 09 18:31:04 2025	1752053464	4	110	114	102
Wed Jul 09 18:31:04 2025	1752053464	4	110	114	102
Wed Jul 09 18:31:04 2025	1752053464	4	110	114	101
Wed Jul 09 18:31:04 2025	1752053464	4	110	114	100
Wed Jul 09 18:31:04 2025	1752053464	5	110	114	97
Wed Jul 09 18:31:04 2025	1752053464	4	111	115	102
Wed Jul 09 18:31:04 2025	1752053464	5	109	115	96
Wed Jul 09 18:31:04 2025	1752053464	4	111	115	103
Wed Jul 09 18:31:04 2025	1752053464	0	115	115	93
Wed Jul 09 18:31:04 2025	1752053464	4	111	115	103
Wed Jul 09 18:31:04 2025	1752053464	4	111	115	99
Wed Jul 09 18:31:04 2025	1752053464	4	111	115	102
Wed Jul 09 18:31:04 2025	1752053464	4	111	115	102
Wed Jul 09 18:31:04 2025	1752053464	5	110	115	96
Wed Jul 09 18:31:04 2025	1752053464	4	111	115	102
Wed Jul 09 18:31:04 2025	1752053464	4	111	115	102
Wed Jul 09 18:31:04 2025	1752053464	4	111	115	102
Wed Jul 09 18:31:04 2025	1752053464	5	110	115	94
Wed Jul 09 18:31:04 2025	1752053464	4	111	115	100
Wed Jul 09 18:31:04 2025	1752053464	5	111	115	99
Wed Jul 09 18:31:04 2025	1752053464	4	111	115	100
Wed Jul 09 18:31:04 2025	1752053464	4	111	115	99
Wed Jul 09 18:31:04 2025	1752053464	4	111	116	102
Wed Jul 09 18:31:04 2025	1752053464	4	111	116	103
Wed Jul 09 18:31:04 2025	1752053464	4	111	116	104
Wed Jul 09 18:31:04 2025	1752053464	4	112	116	102
Wed Jul 09 18:31:04 2025	1752053464	4	112	116	104
Wed Jul 09 18:31:04 2025	1752053464	5	111	116	104
Wed Jul 09 18:31:04 2025	1752053464	4	112	116	101
Wed Jul 09 18:31:04 2025	1752053464	4	112	116	102
Wed Jul 09 18:31:04 2025	1752053464	4	112	116	102
Wed Jul 09 18:31:04 2025	1752053464	4	112	116	108
Wed Jul 09 18:31:04 2025	1752053464	0	116	116	95
Wed Jul 09 18:31:04 2025	1752053464	4	112	116	108
Wed Jul 09 18:31:04 2025	1752053464	4	112	116	101
Wed Jul 09 18:31:04 2025	1752053464	4	112	116	102
Wed Jul 09 18:31:04 2025	1752053464	3	113	116	108
Wed Jul 09 18:31:04 2025	1752053464	0	116	117	101
Wed Jul 09 18:31:04 2025	1752053464	4	113	117	103
Wed Jul 09 18:31:04 2025	1752053464	4	113	117	103
Wed Jul 09 18:31:04 2025	1752053464	4	113	117	103
Wed Jul 09 18:31:04 2025	1752053464	0	117	117	95
Wed Jul 09 18:31:04 2025	1752053464	4	113	117	103
Wed Jul 09 18:31:04 2025	1752053464	4	113	117	104
Wed Jul 09 18:31:04 2025	1752053464	4	113	117	104
Wed Jul 09 18:31:04 2025	1752053464	0	117	117	101
Wed Jul 09 18:31:04 2025	1752053464	4	114	118	108
Wed Jul 09 18:31:04 2025	1752053464	4	114	118	109
Wed Jul 09 18:31:04 2025	1752053464	4	114	118	103
Wed Jul 09 18:31:04 2025	1752053464	4	114	118	106
Wed Jul 09 18:31:04 2025	1752053464	4	114	118	104
Wed Jul 09 18:31:04 2025	1752053464	0	118	118	101
Wed Jul 09 18:31:04 2025	1752053464	4	114	118	105
Wed Jul 09 18:31:04 2025	1752053464	4	114	118	108
